2019-10-30 17:43:43 INFO  [springAppName_IS_UNDEFINED,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$d42ea1a3] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-10-30 17:43:46 INFO  [LIXF-Server-Test,,,] main org.apache.catalina.core.StandardEngine Starting Servlet engine: [Apache Tomcat/9.0.21]
2019-10-30 17:43:46 INFO  [LIXF-Server-Test,,,] main org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] Initializing Spring embedded WebApplicationContext
2019-10-30 17:43:46 INFO  [LIXF-Server-Test,,,] main org.springframework.web.context.ContextLoader Root WebApplicationContext: initialization completed in 2335 ms
2019-10-30 17:43:46 INFO  [LIXF-Server-Test,,,] main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2019-10-30 17:43:46 INFO  [LIXF-Server-Test,,,] main com.netflix.config.DynamicPropertyFactory DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@553ce348
2019-10-30 17:43:48 INFO  [LIXF-Server-Test,,,] main org.springframework.boot.actuate.endpoint.web.ServletEndpointRegistrar Registered '/actuator/jolokia' to jolokia-actuator-endpoint
2019-10-30 17:43:49 INFO  [LIXF-Server-Test,,,] main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2019-10-30 17:43:49 INFO  [LIXF-Server-Test,,,] main org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor Initializing ExecutorService 'applicationTaskExecutor'
2019-10-30 17:43:50 INFO  [LIXF-Server-Test,,,] main org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler Initializing ExecutorService
2019-10-30 17:43:50 INFO  [LIXF-Server-Test,,,] main org.springframework.boot.autoconfigure.security.servlet.UserDetailsServiceAutoConfiguration 

Using generated security password: 0e1eae89-2800-455f-a907-0a28bdbadde7

2019-10-30 17:43:50 INFO  [LIXF-Server-Test,,,] main org.springframework.security.web.DefaultSecurityFilterChain Creating filter chain: OrRequestMatcher [requestMatchers=[Ant [pattern='/**']]], [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@5440a3a, org.springframework.security.web.context.SecurityContextPersistenceFilter@1f602930, org.springframework.security.web.header.HeaderWriterFilter@3b850bb7, org.springframework.security.web.authentication.logout.LogoutFilter@4b37d1a4, org.springframework.security.oauth2.provider.authentication.OAuth2AuthenticationProcessingFilter@37c762aa, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@6632eb19, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@66f223fa, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@18cb4ed1, org.springframework.security.web.session.SessionManagementFilter@3ace65df, org.springframework.security.web.access.ExceptionTranslationFilter@641c8ba4, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@22a22f1]
2019-10-30 17:43:50 INFO  [LIXF-Server-Test,,,] main org.springframework.boot.actuate.endpoint.web.EndpointLinksResolver Exposing 20 endpoint(s) beneath base path '/actuator'
2019-10-30 17:43:51 INFO  [LIXF-Server-Test,,,] main org.springframework.cloud.netflix.eureka.InstanceInfoFactory Setting initial instance status as: STARTING
2019-10-30 17:43:51 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Initializing Eureka in region us-east-1
2019-10-30 17:43:51 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using JSON encoding codec LegacyJacksonJson
2019-10-30 17:43:51 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using JSON decoding codec LegacyJacksonJson
2019-10-30 17:43:51 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using XML encoding codec XStreamXml
2019-10-30 17:43:51 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using XML decoding codec XStreamXml
2019-10-30 17:43:51 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2019-10-30 17:43:51 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Disable delta property : false
2019-10-30 17:43:51 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2019-10-30 17:43:51 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2019-10-30 17:43:51 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Application is null : false
2019-10-30 17:43:51 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2019-10-30 17:43:51 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Application version is -1: true
2019-10-30 17:43:51 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.DiscoveryClient The response status is 200
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Starting heartbeat executor: renew interval is: 20
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.InstanceInfoReplicator InstanceInfoReplicator onDemand update allowed rate per min is 4
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Discovery Client initialized at timestamp 1572428632298 with initial instances count: 0
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,,,] main org.springframework.cloud.netflix.eureka.serviceregistry.EurekaServiceRegistry Registering application LIXF-SERVER-TEST with eureka with status UP
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Saw local status change event StatusChangeEvent [timestamp=1572428632311, current=UP, previous=STARTING]
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,,,] DiscoveryClient-InstanceInfoReplicator-0 com.netflix.discovery.DiscoveryClient DiscoveryClient_LIXF-SERVER-TEST/S6P36ZS239I4HZ0:LIXF-Server-Test:8202: registering service...
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,,,] main org.apache.coyote.http11.Http11NioProtocol Starting ProtocolHandler ["http-nio-8202"]
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,,,] main org.springframework.boot.web.embedded.tomcat.TomcatWebServer Tomcat started on port(s): 8202 (http) with context path ''
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,,,] main org.springframework.cloud.netflix.eureka.serviceregistry.EurekaAutoServiceRegistration Updating port to 8202
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,,,] main ll.mrli.lixf.server.test.LixfServerTestApplication Started LixfServerTestApplication in 10.198 seconds (JVM running for 11.222)
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,,,] DiscoveryClient-InstanceInfoReplicator-0 com.netflix.discovery.DiscoveryClient DiscoveryClient_LIXF-SERVER-TEST/S6P36ZS239I4HZ0:LIXF-Server-Test:8202 - registration status: 204
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,,,] registrationTask1 de.codecentric.boot.admin.client.registration.ApplicationRegistrator Application registered itself as 57a554270b0e
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,,,] http-nio-8202-exec-2 org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] Initializing Spring DispatcherServlet 'dispatcherServlet'
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,,,] http-nio-8202-exec-2 org.springframework.web.servlet.DispatcherServlet Initializing Servlet 'dispatcherServlet'
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,,,] http-nio-8202-exec-2 org.springframework.web.servlet.DispatcherServlet Completed initialization in 14 ms
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,25e1c9954a610e3a,25e1c9954a610e3a,false] http-nio-8202-exec-2 org.springframework.amqp.rabbit.connection.CachingConnectionFactory Attempting to connect to: [192.168.1.107:5672]
2019-10-30 17:43:52 INFO  [LIXF-Server-Test,25e1c9954a610e3a,25e1c9954a610e3a,false] http-nio-8202-exec-2 org.springframework.amqp.rabbit.connection.CachingConnectionFactory Created new connection: rabbitConnectionFactory#61c4cebd:0/SimpleConnection@683dcf0 [delegate=amqp://lixf@192.168.1.107:5672/, localPort= 49182]
2019-10-30 17:43:55 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2019-10-30 17:43:55 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2019-10-30 17:43:55 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2019-10-30 17:43:55 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2019-10-30 17:43:55 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2019-10-30 17:43:55 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2019-10-30 17:43:55 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2019-10-30 17:43:55 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2019-10-30 17:43:58 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2019-10-30 17:43:58 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2019-10-30 17:43:58 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2019-10-30 17:43:58 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2019-10-30 17:43:58 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2019-10-30 17:43:58 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2019-10-30 17:43:58 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2019-10-30 17:43:58 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2019-10-30 17:44:01 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2019-10-30 17:44:01 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2019-10-30 17:44:01 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2019-10-30 17:44:01 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2019-10-30 17:44:01 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2019-10-30 17:44:01 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2019-10-30 17:44:01 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2019-10-30 17:44:01 INFO  [LIXF-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2019-10-30 17:48:51 INFO  [LIXF-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2019-10-30 17:53:51 INFO  [LIXF-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2019-10-30 17:56:28 INFO  [LIXF-Server-Test,,,] Thread-25 org.springframework.cloud.netflix.eureka.serviceregistry.EurekaServiceRegistry Unregistering application LIXF-SERVER-TEST with eureka with status DOWN
2019-10-30 17:56:28 INFO  [LIXF-Server-Test,,,] DiscoveryClient-InstanceInfoReplicator-0 com.netflix.discovery.DiscoveryClient DiscoveryClient_LIXF-SERVER-TEST/S6P36ZS239I4HZ0:LIXF-Server-Test:8202: registering service...
2019-10-30 17:56:28 INFO  [LIXF-Server-Test,,,] Thread-25 org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler Shutting down ExecutorService
2019-10-30 17:56:28 INFO  [LIXF-Server-Test,,,] Thread-25 org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor Shutting down ExecutorService 'applicationTaskExecutor'
2019-10-30 17:56:28 INFO  [LIXF-Server-Test,,,] Thread-25 com.netflix.discovery.DiscoveryClient Shutting down DiscoveryClient ...
